rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,ax,ay,az,gx,gy,gz,depth
1404231900440219312,,22450,,1404231854,542938947,'',-16048,-76,-1508,-13,-260,-412,10688
1404231900492750683,,22451,,1404231854,566854000,'',-16100,-60,-1476,-7,-290,-416,10693
1404231900493275700,,22452,,1404231854,590583086,'',-16068,-120,-1628,-8,-288,-433,10693
1404231900547637984,,22453,,1404231854,614015102,'',-15948,-104,-1488,-7,-265,-395,10688
1404231900548143855,,22454,,1404231854,636986017,'',-16068,-80,-1488,4,-284,-415,10693
1404231900602294828,,22455,,1404231854,662139892,'',-16052,-20,-1328,11,-295,-391,10693
1404231900602873929,,22456,,1404231854,685370922,'',-15960,-112,-1504,7,-267,-418,10687
1404231900655881462,,22457,,1404231854,707762956,'',-16012,-4,-1636,26,-267,-418,10698
1404231900656269230,,22458,,1404231854,730892896,'',-16008,-92,-1496,-1,-284,-415,10693
1404231900656664129,,22459,,1404231854,754604101,'',-16068,-80,-1592,-1,-261,-412,10688
1404231900707101533,,22460,,1404231854,778722047,'',-16068,-68,-1452,-27,-270,-421,10693
1404231900707510560,,22461,,1404231854,802668094,'',-16052,-120,-1656,8,-268,-413,10693
1404231900760292317,,22462,,1404231854,826138973,'',-16048,-108,-1488,1,-257,-386,10682
1404231900760626964,,22463,,1404231854,849823951,'',-15984,-44,-1600,-4,-295,-437,10693
1404231900814366699,,22464,,1404231854,874079942,'',-15362,-258,-258,-258,-258,-258,10693
1404231900814764487,,22465,,1404231854,897017002,'',-16008,-52,-1528,-12,-282,-418,10693
1404231900868528310,,22466,,1404231854,921643972,'',-16176,-64,-1516,-21,-282,-418,10693
1404231900868902657,,22467,,1404231854,946896076,'',-16004,-100,-1668,26,-283,-408,10693
1404231900921624709,,22468,,1404231854,970843076,'',-16020,-4,-1524,-17,-300,-423,10688
1404231900922636074,,22469,,1404231854,994999885,'',-16044,-28,-1556,-28,-274,-404,10688
1404231900923669410,,22470,,1404231855,18650054,'',-16032,-120,-1572,-15,-274,-417,10693
1404231900977720086,,22471,,1404231855,42416095,'',-16008,-112,-1624,-22,-275,-415,10688
1404231900978484576,,22472,,1404231855,66345930,'',-15988,-4,-1544,-6,-285,-422,10693
1404231901032483657,,22473,,1404231855,90764999,'',-16036,-176,-1636,510,-258,-258,10693
1404231901033222450,,22474,,1404231855,114018917,'',-16004,-16,-1604,-14,-289,-415,10698
1404231901087779703,,22475,,1404231855,138147115,'',-16120,-72,-1520,-18,-279,-427,10693
1404231901088749793,,22476,,1404231855,162336111,'',-15976,20,-1520,2,-271,-427,10693
1404231901142559821,,22477,,1404231855,186635971,'',-15932,-120,-1540,-18,-276,-417,10688
1404231901142930436,,22478,,1404231855,210117101,'',-16048,-88,-1548,36,-267,-446,10698
1404231901143350243,,22479,,1404231855,233587026,'',-15924,-112,-1684,-14,-276,-395,10693
1404231901196564347,,22480,,1404231855,257623910,'',-15968,-20,-1436,-14,-276,-395,10698
1404231901197036992,,22481,,1404231855,281935930,'',-15988,-60,-1460,-11,-290,-414,10693
1404231901250427866,,22482,,1404231855,305382966,'',-16052,-72,-1464,21,-276,-397,10688
1404231901250892756,,22483,,1404231855,329054117,'',-15996,-128,-1664,-1,-300,-413,10693
1404231901304984932,,22484,,1404231855,353585004,'',-15968,-140,-1584,15,-289,-401,10693
1404231901305330486,,22485,,1404231855,376351118,'',-15960,-56,-1524,-2,-269,-411,10693
1404231901305600467,,22486,,1404231855,399358034,'',-16004,-80,-1568,13,-278,-411,10698
1404231901359604990,,22487,,1404231855,423306941,'',-16032,-116,-1316,2,-261,-436,10693
1404231901360144440,,22488,,1404231855,448489904,'',-16036,-104,-1572,-3,-289,-405,10693
1404231901413713485,,22489,,1404231855,472664117,'',-15936,-144,-1512,6,-288,-408,10698
1404231901414641746,,22490,,1404231855,495940923,'',-16028,-148,-1500,8,-290,-399,10693
1404231901468815952,,22491,,1404231855,518975973,'',-16032,-24,-1648,11,-264,-408,10704
1404231901469357687,,22492,,1404231855,543490886,'',-15362,-258,-258,-258,-258,-258,10693
1404231901512944104,,22493,,1404231855,566765069,'',-15920,0,-1480,8,-281,-400,10682
1404231901513470021,,22494,,1404231855,590747117,'',-16012,-96,-1504,-22,-265,-425,10698
1404231901566431120,,22495,,1404231855,614089965,'',-16036,-92,-1760,-22,-265,-425,10693
1404231901566931072,,22496,,1404231855,637938976,'',-16004,-116,-1604,-13,-293,-393,10693
1404231901620315922,,22497,,1404231855,661509990,'',-16072,-4,-1468,-33,-258,-427,10693
1404231901620694457,,22498,,1404231855,685815095,'',-16084,-28,-1556,510,-258,-258,10698
1404231901620972661,,22499,,1404231855,708389997,'',-16028,-52,-1616,4,-270,-421,10693
1404231901673511888,,22500,,1404231855,731894969,'',-16036,-40,-1560,2,-289,-422,10688
1404231901674013007,,22501,,1404231855,755248069,'',-16068,-76,-1568,14,-292,-394,10693
1404231901728304857,,22502,,1404231855,777916908,'',-16056,-36,-1352,14,-263,-417,10693
1404231901728817938,,22503,,1404231855,801953077,'',-15952,-144,-1464,-20,-268,-428,10693
1404231901781518170,,22504,,1404231855,826487064,'',-15912,-140,-1444,-34,-283,-406,10693
1404231901782029833,,22505,,1404231855,850142002,'',-15964,-36,-1680,-6,-273,-417,10698
1404231901835762761,,22506,,1404231855,874877929,'',-16008,-156,-1488,510,-258,-258,10693
1404231901836294700,,22507,,1404231855,897564888,'',-15900,0,-1536,11,-271,-394,10693
1404231901879501454,,22508,,1404231855,919981002,'',-16008,-72,-1692,-4,-314,-396,10698
1404231901879978699,,22509,,1404231855,945851087,'',-16008,-60,-1360,-5,-289,-424,10693
1404231901935157040,,22510,,1404231855,970721960,'',-16020,-60,-1656,17,-281,-391,10693
1404231901935482747,,22511,,1404231855,994010925,'',-15952,-60,-1468,8,-258,-419,10698
1404231901935758057,,22512,,1404231856,16151905,'',-16024,24,-1340,10,-244,-391,10693
1404231901988763373,,22513,,1404231856,39743900,'',-16104,-72,-1560,-6,-280,-391,10704
1404231901989263785,,22514,,1404231856,63728094,'',-15912,-112,-1652,-12,-295,-412,10693
1404231902044174875,,22515,,1404231856,87770938,'',-16044,-124,-1500,3,-293,-407,10698
1404231902044584681,,22516,,1404231856,111128091,'',-15968,-112,-1492,14,-298,-407,10693
1404231902112089810,,22517,,1404231856,135868072,'',-15362,-258,-258,-258,-258,-258,10693
1404231902112676614,,22518,,1404231856,159606933,'',-16100,-184,-1468,-4,-282,-381,10698
1404231902168083034,,22519,,1404231856,182799100,'',-16032,-168,-1592,-19,-277,-422,10693
1404231902168721581,,22520,,1404231856,207567930,'',-16044,-108,-1440,-39,-268,-413,10693
1404231902169262977,,22521,,1404231856,230876922,'',-15924,-44,-1572,11,-271,-397,10698
1404231902222332856,,22522,,1404231856,253760099,'',-16020,28,-1496,-7,-284,-406,10693
1404231902222681883,,22523,,1404231856,278337955,'',-15976,-112,-1660,15,-298,-419,10698
1404231902276534983,,22524,,1404231856,301590919,'',-16104,-64,-1520,0,-277,-412,10688
1404231902276958555,,22525,,1404231856,324594974,'',-16016,-64,-1556,-8,-280,-408,10698
1404231902332248129,,22526,,1404231856,347954034,'',-16012,-80,-1376,7,-290,-409,10693
1404231902332450246,,22527,,1404231856,372087955,'',-16072,-116,-1480,1,-258,-258,10698
1404231902332838985,,22528,,1404231856,394495010,'',-15976,-168,-1468,7,-284,-423,10693
1404231902385680635,,22529,,1404231856,418914079,'',-16044,-120,-1452,-29,-276,-408,10704
1404231902386014677,,22530,,1404231856,443794012,'',-16032,-108,-1480,5,-276,-419,10693
1404231902439432170,,22531,,1404231856,468846082,'',-16016,-76,-1464,-2,-265,-390,10688
1404231902439695979,,22532,,1404231856,491961956,'',-16060,-68,-1588,30,-269,-417,10693
1404231902494460946,,22533,,1404231856,515252113,'',-16032,-32,-1472,19,-290,-424,10698
1404231902494718044,,22534,,1404231856,537863016,'',-16020,-16,-1356,0,-292,-387,10698
1404231902547110232,,22535,,1404231856,562040090,'',-16008,-124,-1528,-1,-291,-404,10693
1404231902547257360,,22536,,1404231856,584686994,'',-16156,-20,-1492,-2,-273,-406,10693
1404231902547444006,,22537,,1404231856,607803106,'',-16048,-96,-1512,6,-285,-412,10693
1404231902602034788,,22538,,1404231856,630819082,'',-16044,-92,-1464,0,-291,-418,10688
1404231902602281749,,22539,,1404231856,654014110,'',-16072,-76,-1560,6,-314,-434,10693
1404231902656564968,,22540,,1404231856,678797960,'',-16012,-92,-1548,-32,-262,-424,10693
1404231902656810126,,22541,,1404231856,702527999,'',-16012,-156,-1620,15,-266,-407,10693
1404231902711714795,,22542,,1404231856,726018905,'',-16012,-156,-1560,8,-266,-415,10693
1404231902712539856,,22543,,1404231856,749085903,'',-16012,-156,-1560,8,-266,-415,10688
1404231902765456059,,22544,,1404231856,773118972,'',-16104,-164,-1504,9,-283,-404,10693
1404231902765968201,,22545,,1404231856,795146942,'',-16036,4,-1424,2,-275,-417,10704
1404231902766371620,,22546,,1404231856,818044900,'',-15964,-120,-1516,8,-280,-416,10698
1404231902821196678,,22547,,1404231856,842309951,'',-15948,-104,-1516,-17,-285,-388,10698
1404231902821561587,,22548,,1404231856,864943027,'',-15996,-8,-1600,-1,-271,-387,10688
1404231902864679843,,22549,,1404231856,887954950,'',-16016,-28,-1544,-8,-288,-416,10698
1404231902865083687,,22550,,1404231856,911623001,'',-16056,-88,-1632,-7,-288,-411,10693
1404231902919097414,,22551,,1404231856,935784101,'',-16116,-16,-1452,-22,-262,-411,10688
1404231902919517680,,22552,,1404231856,960349082,'',-16068,-156,-1576,-10,-271,-405,10688
1404231902973320442,,22553,,1404231856,984131097,'',-16036,-172,-1628,-6,-287,-398,10693
1404231902974187367,,22554,,1404231857,7872104,'',-16064,-40,-1608,-5,-278,-427,10693
1404231903028937104,,22555,,1404231857,30792951,'',-16060,-132,-1540,5,-269,-427,10693
1404231903029276391,,22556,,1404231857,56055068,'',-16028,-48,-1656,-34,-271,-396,10693
1404231903029517580,,22557,,1404231857,79519033,'',-15936,-48,-1656,-34,-271,-396,10704
1404231903083139299,,22558,,1404231857,103705883,'',-16056,-76,-1520,-5,-294,-406,10682
1404231903083861349,,22559,,1404231857,127418994,'',-15992,8,-1260,-21,-265,-404,10698
1404231903137133819,,22560,,1404231857,151772022,'',-15948,-68,-1492,-258,-258,-258,10693
1404231903137881465,,22561,,1404231857,176271915,'',-16004,-36,-1548,-17,-267,-408,10688
1404231903193019135,,22562,,1404231857,198983907,'',-16008,-80,-1416,8,-275,-403,10693
1404231903193878268,,22563,,1404231857,221980094,'',-16064,-36,-1376,-17,-273,-437,10698
1404231903248228416,,22564,,1404231857,246376037,'',-15964,-32,-1580,15,-272,-409,10693
1404231903248812592,,22565,,1404231857,271697998,'',-16112,-176,-1655,-258,-258,-409,10693
1404231903249285971,,22566,,1404231857,294584035,'',-16024,-68,-1444,23,-250,-438,10693
1404231903302629245,,22567,,1404231857,317084074,'',-16008,-24,-1648,8,-306,-412,10688
1404231903303178231,,22568,,1404231857,339957952,'',-16028,12,-1488,15,-270,-408,10693
1404231903360635639,,22569,,1404231857,363738059,'',-16052,-44,-1628,8,-273,-406,10688
1404231903360989043,,22570,,1404231857,386806011,'',-16048,-44,-1520,-12,-259,-408,10693
1404231903418064294,,22571,,1404231857,410243034,'',-16028,4,-1560,16,-268,-397,10693
1404231903418322320,,22572,,1404231857,433379888,'',-16008,-52,-1544,-3,-287,-385,10688
1404231903418494266,,22573,,1404231857,458453893,'',-15940,-164,-1512,-23,-294,-411,10688
1404231903497524004,,22574,,1404231857,482302904,'',-15964,-104,-1500,2,-260,-397,10688
1404231903497953935,,22575,,1404231857,505757093,'',-16036,-104,-1504,1,-279,-395,10688
1404231903552377985,,22576,,1404231857,529417037,'',-16064,-56,-1432,4,-281,-403,10688
1404231903552726762,,22577,,1404231857,552653074,'',-15936,-68,-1556,-2,-304,-422,10682
1404231903606623293,,22578,,1404231857,577050924,'',-16024,-24,-1596,-5,-285,-422,10693
1404231903606881890,,22579,,1404231857,599967956,'',-16004,-136,-1400,2,-290,-413,10688
1404231903607113201,,22580,,1404231857,622291088,'',-15980,-60,-1484,6,-286,-427,10688
1404231903661500574,,22581,,1404231857,646594047,'',-15992,36,-1520,-21,-297,-405,10693
1404231903662353391,,22582,,1404231857,669912099,'',-16120,-68,-1480,18,-297,-404,10688
1404231903716235889,,22583,,1404231857,694307088,'',-15964,-144,-1484,-4,-255,-401,10682
1404231903717155664,,22584,,1404231857,717842102,'',-15984,-124,-1552,2,-286,-413,10682
1404231903770687831,,22585,,1404231857,741588115,'',-15844,-24,-1608,13,-258,-258,10682
1404231903771761667,,22586,,1404231857,765140056,'',-15964,-52,-1596,15,-275,-427,10682
1404231903772519466,,22587,,1404231857,787853956,'',-15976,-108,-1688,5,-276,-391,10682
1404231903825465285,,22588,,1404231857,811770915,'',-16004,-64,-1432,24,-266,-419,10671
1404231903826221568,,22589,,1404231857,834569931,'',-16020,-52,-1544,12,-262,-392,10671
1404231903880309643,,22590,,1404231857,858926057,'',-15980,-40,-1692,-7,-294,-416,10682
1404231903880878395,,22591,,1404231857,882519006,'',-16040,-96,-1504,9,-284,-397,10677
1404231903934806614,,22592,,1404231857,906136035,'',-16100,-176,-1488,-10,-256,-423,10671
1404231903935518215,,22593,,1404231857,930682897,'',-15936,-68,-1504,-3,-272,-395,10671
1404231903988515315,,22594,,1404231857,956404924,'',-16008,-116,-1620,-6,-296,-411,10671
1404231903988948228,,22595,,1404231857,981239080,'',-15988,-92,-1492,-13,-306,-388,10677
1404231903989234884,,22596,,1404231858,4035949,'',-15996,-12,-1484,-12,-269,-431,10671
1404231904042493297,,22597,,1404231858,26700973,'',-15988,-64,-1576,7,-261,-421,10671
1404231904043124208,,22598,,1404231858,49779891,'',-16048,-72,-1584,7,-275,-391,10666
1404231904096114979,,22599,,1404231858,73025941,'',-16020,-76,-1492,-6,-279,-407,10671
1404231904096519985,,22600,,1404231858,96616983,'',-16060,24,-1556,16,-276,-394,10671
1404231904150792878,,22601,,1404231858,119899988,'',-16012,32,-1448,5,-277,-394,10666
1404231904151319037,,22602,,1404231858,142596006,'',-15952,-56,-1504,9,-286,-394,10671
1404231904215082501,,22603,,1404231858,166990041,'',-15996,-176,-1492,15,-306,-392,10671
1404231904215355765,,22604,,1404231858,189749956,'',-15996,-24,-1548,-6,-289,-411,10661
1404231904215566603,,22605,,1404231858,213648080,'',-15904,-88,-1608,28,-265,-408,10666
1404231904270650710,,22606,,1404231858,236263990,'',-16016,-68,-1620,7,-285,-401,10666
1404231904272309419,,22607,,1404231858,260246038,'',-16008,-88,-1504,-9,-269,-405,10666
1404231904324969756,,22608,,1404231858,284421920,'',-16036,-136,-1576,4,-277,-392,10655
1404231904325679200,,22609,,1404231858,306546926,'',-16060,-92,-1528,5,-271,-413,10666
1404231904379160702,,22610,,1404231858,329885005,'',-16040,-4,-1672,-9,-241,-402,10661
1404231904379789224,,22611,,1404231858,353909015,'',-16028,-72,-1572,-258,-258,-258,10661
1404231904380313949,,22612,,1404231858,378065109,'',-15960,-84,-1600,16,-283,-430,10666
1404231904436083619,,22613,,1404231858,401431083,'',-15988,-92,-1400,-4,-276,-402,10661
1404231904437103407,,22614,,1404231858,424632072,'',-16024,-12,-1476,16,-276,-409,10661
1404231904489523600,,22615,,1404231858,448981046,'',-16072,-92,-1424,0,-277,-413,10661
1404231904490342451,,22616,,1404231858,471919059,'',-15900,16,-1548,1,-257,-414,10661
1404231904544325649,,22617,,1404231858,494494915,'',-16028,-92,-1448,6,-280,-427,10661
1404231904544915868,,22618,,1404231858,518615007,'',-16064,-28,-1496,-17,-273,-391,10655
1404231904598092639,,22619,,1404231858,541770935,'',-16064,-28,-1496,-17,-273,-391,10650
1404231904598531141,,22620,,1404231858,566273927,'',-16064,-116,-1520,17,-252,-415,10655
1404231904598851037,,22621,,1404231858,589791059,'',-16020,-40,-1680,-6,-279,-258,10661
1404231904653375716,,22622,,1404231858,613207101,'',-16072,-132,-1492,-4,-281,-416,10650
1404231904653927127,,22623,,1404231858,637409925,'',-15916,-16,-1648,15,-279,-417,10650
1404231904706929393,,22624,,1404231858,661310911,'',-16000,20,-1456,-6,-258,-399,10666
1404231904707965701,,22625,,1404231858,685530900,'',-15924,-80,-1559,-258,-258,-258,10655
1404231904761688034,,22626,,1404231858,708503961,'',-15980,-20,-1508,-4,-281,-411,10650
1404231904762054848,,22627,,1404231858,731780052,'',-16048,-76,-1572,2,-258,-390,10650
1404231904815688872,,22628,,1404231858,755176067,'',-15940,-120,-1644,0,-291,-397,10655
1404231904815970176,,22629,,1404231858,780864000,'',-16124,-119,-258,-258,-258,-258,10650
1404231904816159108,,22630,,1404231858,803775072,'',-15976,-108,-1520,11,-275,-411,10655
1404231904869972716,,22631,,1404231858,827229976,'',-15952,-68,-1516,-11,-298,-411,10655
1404231904870382585,,22632,,1404231858,851246118,'',-16024,-124,-1572,-9,-292,-406,10650
1404231904924054731,,22633,,1404231858,875056028,'',-16028,-36,-1452,22,-278,-408,10650
1404231904924459078,,22634,,1404231858,898080110,'',-16016,-56,-1348,-10,-258,-405,10650
1404231904977698430,,22635,,1404231858,922460079,'',-16044,-64,-1420,-22,-298,-398,10650
1404231904978122892,,22636,,1404231858,946688890,'',-15976,12,-1524,1,-290,-386,10650
1404231905032396368,,22637,,1404231858,971585035,'',-16032,-108,-1364,-16,-266,-386,10650
1404231905032699417,,22638,,1404231858,994256019,'',-15940,-152,-1528,8,-302,-428,10650
1404231905032913340,,22639,,1404231859,17512083,'',-16096,-88,-1468,-14,-268,-399,10650
1404231905076378285,,22640,,1404231859,41743993,'',-16056,-28,-1488,11,-276,-412,10644
1404231905129436991,,22641,,1404231859,65419912,'',-16036,-96,-1620,17,-283,-408,10650
1404231905129708345,,22642,,1404231859,89476108,'',-15980,-72,-1540,21,-274,-406,10650
1404231905129928204,,22643,,1404231859,112787008,'',-15988,-156,-1520,9,-279,-428,10650
1404231905186526258,,22644,,1404231859,135772943,'',-15944,-28,-1484,6,-284,-421,10650
1404231905186911879,,22645,,1404231859,159586906,'',-15964,-152,-1492,-28,-246,-400,10650
1404231905240721226,,22646,,1404231859,184963941,'',-16004,-48,-1528,17,-265,-400,10650
1404231905241083182,,22647,,1404231859,207103013,'',-16028,-16,-1516,1,-278,-437,10644
1404231905295508977,,22648,,1404231859,231287002,'',-16048,-120,-1512,3,-267,-402,10650
1404231905295959880,,22649,,1404231859,254388093,'',-15988,-52,-1456,-1,-300,-424,10644
1404231905349355603,,22650,,1404231859,277913093,'',-15908,-108,-1524,-8,-282,-390,10644
1404231905349654096,,22651,,1404231859,302215099,'',-16016,-36,-1516,-8,-263,-393,10644
1404231905349869485,,22652,,1404231859,325680971,'',-16020,-108,-1568,20,-280,-420,10655
1404231905403912084,,22653,,1404231859,349865913,'',-16144,-160,-1536,-13,-272,-417,10650
1404231905404323466,,22654,,1404231859,373409032,'',-16024,-20,-1460,-20,-282,-417,10650
1404231905460039819,,22655,,1404231859,396920919,'',-16016,-100,-1500,14,-278,-406,10644
1404231905460632839,,22656,,1404231859,420639038,'',-16008,-160,-1408,-11,-275,-396,10644
1404231905513775068,,22657,,1404231859,446278095,'',-15936,-176,-1524,4,-283,-397,10644
1404231905514148342,,22658,,1404231859,470464944,'',-16056,-104,-1448,-7,-260,-412,10634
1404231905568522788,,22659,,1404231859,494612932,'',-16068,-116,-1504,8,-271,-410,10644
1404231905568822455,,22660,,1404231859,517278909,'',-15992,-64,-1396,6,-278,-409,10650
1404231905569028927,,22661,,1404231859,540225982,'',-16008,-168,-1512,9,-300,-403,10655
1404231905622774600,,22662,,1404231859,564493894,'',-16072,-108,-1516,-5,-268,-393,10644
1404231905623210098,,22663,,1404231859,587929964,'',-16092,-84,-1536,2,-278,-421,10644
1404231905677107764,,22664,,1404231859,610757112,'',-16016,20,-1524,-2,-276,-407,10639
1404231905677534232,,22665,,1404231859,635143041,'',-16000,-100,-1464,4,-278,-406,10639
1404231905730330129,,22666,,1404231859,658462047,'',-16036,-100,-1464,4,-278,-406,10650
1404231905730706645,,22667,,1404231859,681432962,'',-16136,-92,-1620,9,-297,-404,10644
1404231905785503310,,22668,,1404231859,705262899,'',-16000,-20,-1408,-5,-283,-414,10644
1404231905785778224,,22669,,1404231859,728622913,'',-16020,-8,-1480,-5,-283,-414,10644
1404231905785976820,,22670,,1404231859,751517057,'',17,-263,-406,-258,-258,-258,10639
1404231905839056287,,22671,,1404231859,774827957,'',-16111,-263,-406,-258,-258,-258,10639
1404231905839426820,,22672,,1404231859,797622919,'',-16068,-108,-1364,5,-282,-421,10644
1404231905892703865,,22673,,1404231859,820842981,'',-15920,-156,-1608,4,-288,-417,10639
1404231905893071543,,22674,,1404231859,844665050,'',-15980,-128,-1540,3,-285,-419,10644
1404231905947767188,,22675,,1404231859,868288040,'',-15980,-128,-1540,3,-285,-419,10644
1404231905948276390,,22676,,1404231859,892132043,'',-15980,-68,-1496,-11,-277,-399,10634
1404231905948546968,,22677,,1404231859,914592027,'',-16004,-48,-1448,-8,-284,-411,10644
1404231906001952262,,22678,,1404231859,938277006,'',-16036,92,-1440,26,-279,-401,10644
1404231906002354105,,22679,,1404231859,962758064,'',-16052,-55,-258,-258,-258,-258,10644
1404231906071177622,,22680,,1404231859,987956047,'',-16004,-144,-1528,-3,-241,-392,10644
1404231906071556443,,22681,,1404231860,11219978,'',-16028,-84,-1468,-14,-267,-376,10644
1404231906125708120,,22682,,1404231860,35466909,'',-15960,-80,-1544,-27,-265,-402,10650
1404231906125975625,,22683,,1404231860,59097051,'',-15956,-60,-1536,15,-290,-435,10644
1404231906126192141,,22684,,1404231860,82422018,'',-16140,-64,-1488,13,-272,-423,10639
1404231906182896855,,22685,,1404231860,107306003,'',-15964,-164,-1460,21,-290,-409,10644
1404231906183322210,,22686,,1404231860,131613016,'',-16016,-32,-1336,510,-258,-258,10639
1404231906237942571,,22687,,1404231860,155206918,'',-15988,-52,-1516,12,-287,-391,10639
1404231906238322870,,22688,,1404231860,178126096,'',-16000,-60,-1556,11,-257,-421,10644
1404231906280934106,,22689,,1404231860,201564073,'',-15920,-152,-1572,-4,-300,-428,10639
1404231906281313772,,22690,,1404231860,224620103,'',-15980,-64,-1476,13,-271,-436,10644
1404231906334774823,,22691,,1404231860,249219894,'',-15964,-116,-1444,-12,-283,-415,10639
1404231906335208307,,22692,,1404231860,272452116,'',-15960,-28,-1468,5,-303,-410,10650
1404231906389012782,,22693,,1404231860,295769929,'',-15940,-8,-1380,2,-304,-421,10645
1404231906389766769,,22694,,1404231860,318934917,'',-16028,-104,-1520,11,-265,-407,10645
1404231906442881716,,22695,,1404231860,344491004,'',-15968,-116,-1412,-13,-265,-392,10639
1404231906443569134,,22696,,1404231860,368261098,'',-16036,-100,-1512,8,-280,-423,10644
1404231906444029149,,22697,,1404231860,391869068,'',-16068,-60,-1556,-6,-275,-420,10644
1404231906496237603,,22698,,1404231860,413973093,'',-15912,-40,-1524,4,-290,-381,10644
1404231906497160033,,22699,,1404231860,437758922,'',-15996,-36,-1568,0,-243,-419,10645
1404231906549969036,,22700,,1404231860,461057901,'',-16004,4,-1448,-8,-262,-402,10644
1404231906550670281,,22701,,1404231860,484947919,'',-15968,-67,-258,-258,-258,-258,10644
1404231906603128127,,22702,,1404231860,509582996,'',-15920,-144,-1476,24,-288,-417,10644
1404231906603819765,,22703,,1404231860,533173084,'',-16020,16,-1684,-1,-269,-414,10650
1404231906656154132,,22704,,1404231860,557634115,'',-16020,-128,-1460,14,-269,-414,10644
1404231906656451532,,22705,,1404231860,580907106,'',-16060,-96,-1604,-16,-280,-414,10639
1404231906656719167,,22706,,1404231860,603360891,'',-16028,-28,-1664,-8,-273,-393,10639
1404231906710324861,,22707,,1404231860,626413106,'',-16104,-64,-1488,17,-288,-425,10644
1404231906710844828,,22708,,1404231860,648875951,'',-15932,-52,-1560,9,-246,-399,10639
1404231906765331168,,22709,,1404231860,672836065,'',-16116,20,-1448,-7,-260,-419,10644
1404231906765864785,,22710,,1404231860,696686983,'',-16056,-60,-1412,-11,-266,-414,10639
1404231906819900472,,22711,,1404231860,719871997,'',-15964,-96,-1464,-2,-275,-418,10655
1404231906820463122,,22712,,1404231860,744013071,'',-16120,-184,-1472,-12,-255,-423,10639
1404231906874505848,,22713,,1404231860,769279003,'',-15956,-96,-1392,-13,-295,-430,10644
1404231906874919748,,22714,,1404231860,792984962,'',-16104,-52,-1572,8,-283,-408,10639
1404231906875296595,,22715,,1404231860,816329002,'',-15932,-72,-1556,-17,-282,-402,10639
1404231906928220699,,22716,,1404231860,839653968,'',-16028,-4,-1500,-3,-245,-425,10644
1404231906928661050,,22717,,1404231860,863769054,'',-16128,-144,-1516,11,-288,-415,10639
1404231906983591524,,22718,,1404231860,887262105,'',-16000,-104,-1524,5,-257,-430,10644
1404231906984134455,,22719,,1404231860,911989927,'',-16084,-128,-1444,-27,-285,-418,10644
1404231907036512168,,22720,,1404231860,936985015,'',-15976,-156,-1488,-20,-274,-379,10639
1404231907037017827,,22721,,1404231860,961219072,'',-15980,-120,-1476,7,-258,-409,10639
1404231907090697594,,22722,,1404231860,985512971,'',-16000,-72,-1460,-18,-274,-423,10634
1404231907091166959,,22723,,1404231861,8029937,'',-16020,-148,-1600,6,-266,-403,10639
1404231907091471522,,22724,,1404231861,30999898,'',-16008,-116,-1700,15,-290,-405,10644
1404231907143836170,,22725,,1404231861,54773092,'',-15916,-92,-1700,15,-290,-405,10644
1404231907144663556,,22726,,1404231861,78183889,'',-15968,-84,-1424,-24,-291,-408,10650
1404231907206166118,,22727,,1404231861,102744102,'',-15972,-16,-1660,-2,-294,-422,10639
1404231907206865653,,22728,,1404231861,125170946,'',-15980,-68,-1604,6,-287,-405,10644
1404231907260887532,,22729,,1404231861,149266004,'',-15936,-80,-1544,6,-290,-400,10639
1404231907261761798,,22730,,1404231861,173003911,'',-15928,-116,-1480,-1,-294,-403,10650
1404231907315789190,,22731,,1404231861,197535037,'',-16056,-108,-1660,20,-260,-410,10645
1404231907316366312,,22732,,1404231861,220808029,'',-15984,-56,-1416,-17,-299,-392,10634
1404231907316899902,,22733,,1404231861,244266986,'',-15996,-68,-1516,13,-291,-418,10639
1404231907370538539,,22734,,1404231861,268764019,'',-15960,-12,-1504,1,-248,-415,10644
1404231907371592608,,22735,,1404231861,293279886,'',-16000,-88,-1552,3,-265,-410,10644
1404231907426148848,,22736,,1404231861,316905021,'',-16016,-116,-1708,12,-306,-398,10650
1404231907427195972,,22737,,1404231861,340651988,'',-15992,-16,-1668,0,-295,-412,10644
1404231907478257270,,22738,,1404231861,365004062,'',-16080,-80,-1460,-17,-279,-395,10644
1404231907478846697,,22739,,1404231861,388397932,'',-15944,-4,-1380,-11,-279,-412,10639
1404231907533025137,,22740,,1404231861,412065029,'',-16044,-24,-1544,-6,-284,-416,10644
1404231907533430635,,22741,,1404231861,435734033,'',-16008,-108,-1439,-258,-258,-258,10644
1404231907586874560,,22742,,1404231861,460531949,'',-15936,-116,-1568,7,-262,-422,10650
1404231907587607464,,22743,,1404231861,484163045,'',-15988,-24,-1388,5,-301,-404,10644
1404231907588104816,,22744,,1404231861,506573915,'',-16072,-64,-1480,3,-258,-258,10644
1404231907641070781,,22745,,1404231861,529423952,'',-16044,-48,-1496,-15,-258,-258,10639
1404231907641616091,,22746,,1404231861,553275108,'',-15952,-56,-1644,17,-269,-391,10644
1404231907693715980,,22747,,1404231861,577111005,'',-16120,-132,-1416,4,-283,-388,10634
1404231907694504655,,22748,,1404231861,600703001,'',-15988,8,-1636,-258,-258,-258,10639
1404231907748889712,,22749,,1404231861,624533891,'',-16016,-160,-1476,-10,-269,-416,10644
